transaction_id,is_fraud
f9d47afa-6e9f-45a1-a443-afb5132e9986,0
a3159433-df38-44d2-b6e1-3920b6f2a42f,0
27b30f3c-7688-489f-9c77-d70981bf1a05,1
c3566535-87b7-40d5-ac21-7874a193af11,0
26ec3542-7f49-4252-b906-78157c647db8,0
263251d5-df93-4ee0-8beb-f392a062e777,1
9c9eb6d7-ad99-48aa-b87b-8256b00bbfe2,0
86a9f7cf-65fe-4d87-9f51-4bab9fdbabf7,0
5d69da88-fff8-48a4-8bc4-74353aa077e0,0
5455bbc4-2c84-4ee6-9678-5c142d790f54,0
4b64f6bd-553c-46cb-a5c8-034f17ac0c08,0
3e1ec9ca-721f-4744-aa81-6c70a133b9ef,0
5ce4add8-e13b-4267-9c7b-0535ff1acf73,0
e0cfc7c0-1913-43c9-a92c-ddc54547f27f,0
c699b581-4bae-4431-9673-81e9a9f2789d,0
3519bb72-7f1b-4dc8-bb02-e12e2064e107,0
aad6b995-89f6-4d8a-bbce-14307977e359,0
7ce47d58-04f7-4e65-bf9f-b47a98d8e935,0
7e07a4d2-8ce7-4ec1-9494-3fdb4f759b86,0
f1df0592-2531-4470-91e6-65c185dce311,0
8c982e75-95a2-4422-bb7b-12069e8e2473,1
1301d967-db73-4865-ab58-3a48b605a221,0
ed804e62-3154-49ab-a9c6-3cdb146de588,0
2765815f-decb-45a3-965b-0a4abae387fb,0
1c1b4e49-12f1-4628-9e13-af61b6d8e5ea,0
01f3353c-ec8d-46e4-bf66-af66f2da3356,0
c3f2693b-64b1-4524-9a90-5fcf1a2d2af7,0
c7bffd81-5c44-4ba9-be31-a78474f1a6ee,0
478c9778-a026-4661-b18f-898d7718a91f,0
016a0914-9a1f-498b-9e85-8bfdb8edb6aa,0
965fa985-c347-4f2d-8c4c-7809febd2d5c,0
4bebfe53-811c-4456-b508-734fd5cdf43c,0
1ebe2ba0-b614-495a-b3bb-1b2ae5a4a6a4,0
120ff2ee-af18-475f-a50c-37f2639c26d2,0
b284b871-6db0-4c6e-9cb9-085dabd63043,0
604038d0-30f9-4b2b-827d-f066e4a9c737,0
29ab0868-aa43-41e6-9655-160ddc282b4e,0
31c3ccd0-2cc1-4d52-836a-a4f70ac970b1,0
a2977720-46b6-4c26-b487-bdbced5edcca,0
6c9977d2-08f9-42d1-b142-53200163b65f,0
0ded2613-d224-4690-8215-0f8391744d79,0
1ecf287e-a5fc-464d-b711-bd7145302671,0
fdbb8d33-0ae9-4636-9095-c0510f89a758,0
73a68da1-aa22-4941-b1e7-757c7c8b7e3e,0
0f252853-be05-4c1d-b785-a6381954e986,0
a65f0ae4-0c06-495e-bd47-6af0464166a6,0
ab78c534-0b53-4b31-8e25-cd8a427f28c3,0
ceab81fd-0594-4636-844c-3e45da28be9c,0
cc19bba0-a9dd-445e-a310-fc3463501c0e,0
a9a52c60-a421-4a70-b0e3-6769aff61988,0
7b517e8e-295c-41e5-ac0a-bb527cc46208,0
83a9b6f0-3369-4d66-81c6-9e09f429f864,0
bc131a2a-abd5-4ba1-8bc8-53bf97ab2a26,0
3a0f4fe5-a6e5-43ea-bf80-e449580a0625,0
b64ce48e-e714-4fbd-b567-a78a1bb8bb67,0
cac080c0-25b1-43ff-9055-b2b2e847ad46,0
df432a87-8530-45c4-992b-14abb0e88eae,0
d6a8650c-b3f4-4318-bbff-e8b83e7ba87a,0
46e8d1fe-e12c-42a2-98cd-56abbba88a79,0
e301717c-2a7d-4add-9f76-9d9096317db5,0
ae4b6844-c9c6-43f5-97da-98c9201bee6d,0
46792e4e-37a3-4844-bc00-1928a85ce4af,0
2e48ad29-d1b4-4e06-8a25-ca55f5586e9d,0
b55c977f-e973-42fa-a070-14514ea6963b,0
895a6710-f8fb-47ba-a632-823af8f1a550,0
438926ec-2874-4745-a354-3de6d6f40ff3,1
26d8f9d2-d074-450a-aeb3-77df48f89767,0
8886d219-adb0-4630-af0c-a6caf09662fd,0
92f10ec4-d2cc-4d2f-a652-ae27d8aa1310,0
9cd0a5d1-5fff-4cd3-9c1a-6f6240dc2add,0
ffa82b6a-379b-4b9a-ac48-6c0cd818a467,0
8234778b-0239-4add-8c88-a7fb60f9abbc,0
963e71b7-7a41-4bb6-b1aa-8e7fde91745c,0
ee1d26db-f2dc-4940-bfae-562e4093a5f1,0
0571a0bd-d953-497f-bea8-d335a4cc9bf0,0
3738ac88-f131-4b97-b4c0-dd80474908f7,0
cbdb9cc2-8290-45a5-8183-2ed79af34ad4,0
575f30f4-820d-4657-8bb0-a42eaf05a978,1
67f52ae5-395f-4e8e-8061-d28c1e19f17e,0
3b2458f0-0f0f-46b0-a2bd-ccb65e5ff4f2,0
bb1512e7-34f5-4bf7-a51c-d71137b6de53,0
b46b3ec3-ab2a-40bc-92ad-00d22a166bb6,0
50fc65fa-e810-40c5-b128-594b23b26a4e,0
dc4d3314-365e-468b-b5ed-726e6c96ebef,0
10fde911-eed5-4931-a2f2-f421e9e3d982,0
3326ab36-a7c2-4097-9504-638c82a64d5f,0
ecee1904-c966-455d-86f1-ff9485e18e0f,0
4166a641-c6b8-4409-ad8f-bb0623bb95eb,0
77885488-d494-4c6e-8711-890c75db0b14,0
36ba700f-d1b2-4a0b-aa4a-95b07d998386,0
e77bede5-b3a5-4b8c-abaa-80aaaa62729c,0
2d0ca9de-c4b5-4efe-8782-dd951653fa14,0
1ff21cb5-2781-415e-8db9-29696eb5de57,0
e3dfcf0e-6528-4ef3-a9b0-c2ef9c4d8818,0
