transaction_id,step,type,amount,customer_id,age
f9d47afa-6e9f-45a1-a443-afb5132e9986,494,PAYMENT,184500,C57389453,79
a3159433-df38-44d2-b6e1-3920b6f2a42f,322,PAYMENT,684000,C15998978,67
27b30f3c-7688-489f-9c77-d70981bf1a05,377,CASH_OUT,1344000,C48225516,22
c3566535-87b7-40d5-ac21-7874a193af11,592,PAYMENT,71100,C41411519,22
26ec3542-7f49-4252-b906-78157c647db8,450,CASH_OUT,13000,C37576173,53
263251d5-df93-4ee0-8beb-f392a062e777,659,CASH_OUT,2170600,C30619925,18
9c9eb6d7-ad99-48aa-b87b-8256b00bbfe2,605,PAYMENT,5000,C5433584,25
86a9f7cf-65fe-4d87-9f51-4bab9fdbabf7,16,TRANSFER,55500,C97422774,31
5d69da88-fff8-48a4-8bc4-74353aa077e0,104,DEBIT,43000,C43181007,20
5455bbc4-2c84-4ee6-9678-5c142d790f54,248,TRANSFER,25500,C46743764,65
4b64f6bd-553c-46cb-a5c8-034f17ac0c08,175,PAYMENT,83500,C17200323,25
3e1ec9ca-721f-4744-aa81-6c70a133b9ef,274,PAYMENT,74000,C46095001,47
5ce4add8-e13b-4267-9c7b-0535ff1acf73,236,PAYMENT,23000,C33903260,23
e0cfc7c0-1913-43c9-a92c-ddc54547f27f,227,PAYMENT,49000,C61493284,28
c699b581-4bae-4431-9673-81e9a9f2789d,246,CASH_OUT,5053000,C65511459,30
3519bb72-7f1b-4dc8-bb02-e12e2064e107,619,PAYMENT,192500,C8153741,75
aad6b995-89f6-4d8a-bbce-14307977e359,684,CASH_OUT,9500,C71162177,70
7ce47d58-04f7-4e65-bf9f-b47a98d8e935,351,PAYMENT,10000,C91518943,42
7e07a4d2-8ce7-4ec1-9494-3fdb4f759b86,415,TRANSFER,86500,C84420886,62
f1df0592-2531-4470-91e6-65c185dce311,664,TRANSFER,159500,C84660463,22
8c982e75-95a2-4422-bb7b-12069e8e2473,381,TRANSFER,1483500,C1898831,20
1301d967-db73-4865-ab58-3a48b605a221,329,CASH_OUT,8200,C24406657,46
ed804e62-3154-49ab-a9c6-3cdb146de588,155,CASH_OUT,11000,C29654913,28
2765815f-decb-45a3-965b-0a4abae387fb,107,CASH_OUT,1212500,C51375581,28
1c1b4e49-12f1-4628-9e13-af61b6d8e5ea,424,PAYMENT,6100,C48471001,54
01f3353c-ec8d-46e4-bf66-af66f2da3356,159,DEBIT,28000,C17963000,36
c3f2693b-64b1-4524-9a90-5fcf1a2d2af7,442,PAYMENT,12000,C56899674,71
c7bffd81-5c44-4ba9-be31-a78474f1a6ee,420,CASH_OUT,46700,C64917941,66
478c9778-a026-4661-b18f-898d7718a91f,495,PAYMENT,1679200,C22879626,37
016a0914-9a1f-498b-9e85-8bfdb8edb6aa,594,PAYMENT,3500,C26935950,25
965fa985-c347-4f2d-8c4c-7809febd2d5c,30,TRANSFER,16500,C25790994,29
4bebfe53-811c-4456-b508-734fd5cdf43c,178,PAYMENT,30000,C22684337,24
1ebe2ba0-b614-495a-b3bb-1b2ae5a4a6a4,208,CASH_OUT,20600,C19512936,24
120ff2ee-af18-475f-a50c-37f2639c26d2,471,CASH_OUT,233000,C46076434,25
b284b871-6db0-4c6e-9cb9-085dabd63043,202,PAYMENT,89500,C35179301,25
604038d0-30f9-4b2b-827d-f066e4a9c737,600,PAYMENT,53000,C19699410,31
29ab0868-aa43-41e6-9655-160ddc282b4e,307,TRANSFER,68000,C71395279,21
31c3ccd0-2cc1-4d52-836a-a4f70ac970b1,407,PAYMENT,101500,C57831218,28
a2977720-46b6-4c26-b487-bdbced5edcca,426,TRANSFER,45500,C48092342,29
6c9977d2-08f9-42d1-b142-53200163b65f,32,CASH_OUT,15000,C18292061,63
0ded2613-d224-4690-8215-0f8391744d79,498,TRANSFER,112500,C86868451,29
1ecf287e-a5fc-464d-b711-bd7145302671,552,TRANSFER,7500,C75117857,34
fdbb8d33-0ae9-4636-9095-c0510f89a758,701,PAYMENT,8000,C13394514,24
73a68da1-aa22-4941-b1e7-757c7c8b7e3e,191,TRANSFER,7800,C2324247,21
0f252853-be05-4c1d-b785-a6381954e986,225,PAYMENT,143500,C49019099,26
a65f0ae4-0c06-495e-bd47-6af0464166a6,176,TRANSFER,98500,C63417666,33
ab78c534-0b53-4b31-8e25-cd8a427f28c3,304,CASH_OUT,499500,C97288079,33
ceab81fd-0594-4636-844c-3e45da28be9c,297,CASH_OUT,66500,C32052611,23
cc19bba0-a9dd-445e-a310-fc3463501c0e,491,PAYMENT,365300,C75903949,34
a9a52c60-a421-4a70-b0e3-6769aff61988,653,TRANSFER,181000,C82790609,56
7b517e8e-295c-41e5-ac0a-bb527cc46208,564,PAYMENT,118000,C55134595,50
83a9b6f0-3369-4d66-81c6-9e09f429f864,567,CASH_OUT,109200,C8061950,25
bc131a2a-abd5-4ba1-8bc8-53bf97ab2a26,202,PAYMENT,111500,C69536548,30
3a0f4fe5-a6e5-43ea-bf80-e449580a0625,9,CASH_OUT,56000,C38944904,31
b64ce48e-e714-4fbd-b567-a78a1bb8bb67,110,PAYMENT,2200,C88804326,25
cac080c0-25b1-43ff-9055-b2b2e847ad46,614,CASH_OUT,51500,C49578118,26
df432a87-8530-45c4-992b-14abb0e88eae,135,PAYMENT,82200,C60957310,24
d6a8650c-b3f4-4318-bbff-e8b83e7ba87a,180,PAYMENT,10300,C11972016,29
46e8d1fe-e12c-42a2-98cd-56abbba88a79,710,PAYMENT,10000,C18720154,27
e301717c-2a7d-4add-9f76-9d9096317db5,413,DEBIT,832000,C91344686,28
ae4b6844-c9c6-43f5-97da-98c9201bee6d,230,PAYMENT,64500,C97745415,23
46792e4e-37a3-4844-bc00-1928a85ce4af,553,PAYMENT,26500,C70002082,29
2e48ad29-d1b4-4e06-8a25-ca55f5586e9d,202,CASH_OUT,10000,C88795081,26
b55c977f-e973-42fa-a070-14514ea6963b,711,PAYMENT,309800,C9036825,27
895a6710-f8fb-47ba-a632-823af8f1a550,341,PAYMENT,44300,C5804793,37
438926ec-2874-4745-a354-3de6d6f40ff3,64,TRANSFER,255000,C34433625,23
26d8f9d2-d074-450a-aeb3-77df48f89767,303,CASH_OUT,45000,C86118388,27
8886d219-adb0-4630-af0c-a6caf09662fd,718,DEBIT,402100,C85220944,50
